地点名称,pH,DO,CODMn,NH3-N,鱼类密度,垃圾密度
四川攀枝花龙洞,7.94,9.47,1.63,0.08,6.78,4.94
重庆朱沱,8.15,9.00,1.40,0.42,5.27,4.47
湖北宜昌南津关,8.06,8.45,2.83,0.20,2.50,7.03
湖南岳阳城陵矶,8.05,9.16,3.33,0.29,5.65,5.26
江西九江河西水厂,7.60,7.93,2.07,0.13,5.26,6.39
安徽安庆皖河口,7.39,7.12,2.23,0.20,6.21,7.50
江苏南京林山,7.74,7.29,1.77,0.06,6.44,3.93
四川乐山岷江大桥,7.38,6.51,3.63,0.41,3.17,5.75
四川宜宾凉姜沟,8.32,8.47,1.60,0.14,3.32,6.29
四川泸州沱江二桥,7.69,8.50,2.73,0.28,7.25,8.21
湖北丹江口胡家岭,8.15,9.88,2.00,0.08,7.22,3.82
湖南长沙新港,6.88,7.59,1.77,0.92,2.94,8.03
湖南岳阳岳阳楼,8.00,8.15,4.87,0.33,4.68,5.01
湖北武汉宗关,7.94,7.48,3.30,0.13,5.81,4.87
江西南昌滁槎,8.01,7.76,2.67,6.36,4.52,3.22
江西九江蛤蟆石,7.91,7.93,5.47,0.21,7.48,2.40
江苏扬州三江营,8.04,8.34,3.87,0.20,3.73,4.05
